last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
925000.0,76.0,3,2.77149889685604,5.0,47.5,3,False,False,False,9.0,2,-1.0,-1.0
1950000.0,82.0,3,3.0,5.0,56.0,4,False,False,False,9.0,0,26758.0,5605.0
1612500.0,74.0,3,2.77149889685604,13.0,48.0,7,False,False,False,9.0,0,14696.0,10502.0
750000.0,47.0,2,2.77149889685604,10.0,28.8,1,False,False,False,6.6,0,-1.0,-1.0
935000.0,25.0,1,3.0,5.0,17.0,4,False,False,False,7.4,0,20277.0,6390.0
1400000.0,61.7,3,2.5,9.0,42.0,4,False,False,False,8.2,0,35879.0,10009.0
1550000.0,60.0,2,2.77149889685604,9.0,37.0,6,False,False,False,11.0,1,14350.0,13146.0
1814329.25,49.81,1,2.8,10.0,21.65,10,False,False,False,13.53,1,39946.0,10720.0
697500.0,50.0,2,2.77149889685604,4.0,29.5,1,False,False,False,11.0,0,-1.0,-1.0
2625000.0,77.0,3,2.77149889685604,7.0,43.30642864500427,5,False,False,False,7.5,0,24432.0,2761.0
2872500.0,118.0,4,2.83,6.0,66.0,2,False,False,False,25.1,0,20346.0,1356.0
1725000.0,80.0,3,2.6,12.0,46.0,10,False,False,False,15.0,1,20498.0,22210.0
1487500.0,42.1,1,2.77149889685604,24.0,18.505981563171662,3,False,False,False,9.420358211315357,0,43982.0,13562.0
150000.0,42.0,2,2.77149889685604,5.0,31.0,5,False,False,False,6.0,1,-1.0,-1.0
1437500.0,60.0,2,2.6,9.0,32.4,6,False,False,False,8.6,0,40305.0,12810.0
3937200.0,115.8,3,2.73,20.0,62.75,9,False,False,False,16.25,0,39357.0,10581.0
2225000.0,93.0,3,4.0,7.0,49.0,6,False,False,False,15.0,0,24000.0,5141.0
1575000.0,95.0,3,2.77149889685604,26.0,54.0,3,False,False,False,14.0,1,53791.0,18006.0
1575000.0,86.7,4,3.0,5.0,60.3,2,False,False,False,9.6,0,21636.0,5296.0
1900000.0,54.0,2,3.5,5.0,16.0,3,False,False,False,30.0,0,24315.0,7922.0
662500.0,72.0,3,2.5,5.0,46.0,5,False,False,False,9.0,2,-1.0,-1.0
1000000.0,44.0,2,2.6,9.0,26.0,8,False,False,False,8.1,1,23581.0,29367.0
1825000.0,76.0,3,2.77149889685604,22.0,43.0,2,False,False,False,14.0,1,-1.0,-1.0
1275000.0,49.7,1,2.77149889685604,9.0,21.65,8,False,False,False,14.7,0,32888.0,12944.0
6925000.0,179.6,5,2.85,25.0,97.2,25,False,False,False,33.8,2,19424.0,4489.0
540000.0,36.0,1,2.77149889685604,12.0,16.0,8,False,False,False,9.3,0,-1.0,-1.0
1200000.0,62.0,2,2.8,4.0,29.0,3,False,False,False,11.0,1,-1.0,-1.0
1750000.0,64.0,2,2.85,23.0,45.0,21,False,False,False,10.492967577286684,1,32161.0,12670.0
812500.0,54.0,2,2.65,5.0,28.4,5,False,False,False,8.4,0,-1.0,-1.0
999750.0,47.3,2,2.77149889685604,9.0,27.4,8,False,False,False,7.0,0,29090.0,13378.0
1200000.0,38.7,1,2.7,17.0,15.7,4,False,False,False,9.3,1,14741.0,12665.0
1137500.0,57.0,3,2.77149889685604,5.0,39.0,4,False,False,False,6.0,0,18730.0,13693.0
930000.0,26.6,1,2.77149889685604,22.0,13.27,4,False,False,False,5.9520553069118405,0,35756.0,9329.0
1450000.0,54.5,2,2.7,12.0,29.2,3,False,False,False,10.6,0,37480.0,12511.0
525000.0,63.0,3,2.5,5.0,47.0,3,False,False,False,5.0,0,-1.0,-1.0
2125000.0,49.9,1,3.0,16.0,18.9,14,False,False,False,10.6,0,12114.0,8946.0
837500.0,44.7,2,2.77149889685604,5.0,30.3,2,False,False,False,7.2,1,-1.0,-1.0
1875000.0,55.0,1,2.77149889685604,8.0,18.0,2,False,False,False,22.0,0,28057.0,6996.0
1462500.0,70.0,3,2.77149889685604,16.0,42.5,3,False,False,False,10.6,5,16403.0,11646.0
700000.0,29.0,1,2.77149889685604,5.0,16.0,1,False,False,False,5.4,0,14768.0,12550.0
1535000.0,53.0,2,2.77149889685604,6.0,34.0,6,False,False,False,6.0,1,16980.0,7304.0
962500.0,43.0,2,2.9,5.0,27.0,1,False,False,False,5.5,0,22248.0,12991.0
925000.0,41.8,1,2.55,14.0,16.7,14,False,False,False,13.2,1,-1.0,-1.0
1137500.0,67.2,3,2.77149889685604,9.0,48.3,2,False,False,False,9.1,0,46520.0,16040.0
1325000.0,57.0,3,2.5,5.0,36.0,2,False,False,False,5.5,1,10478.0,10137.0
450000.0,44.0,1,2.5,5.0,18.0,5,False,False,False,14.0,2,-1.0,-1.0
1441500.0,62.0,2,3.75,25.0,28.0,2,False,False,False,15.0,0,51443.0,13370.0
1300000.0,55.5,2,3.0,5.0,34.5,5,False,False,False,8.3,0,27165.0,9053.0
1075000.0,43.8,2,2.77149889685604,9.0,27.5,6,False,False,False,6.7,0,27852.0,11559.0
1125000.0,41.0,2,2.77149889685604,5.0,26.5,4,False,False,False,4.8,0,9989.0,11606.0
1412500.0,78.2,3,2.77149889685604,18.0,43.5,8,False,False,False,12.58,1,-1.0,-1.0
22000000.0,400.0,9,2.5,2.0,250.0,1,False,False,False,50.0,0,24395.0,2725.0
525000.0,35.7,1,2.6,5.0,17.5,2,False,False,False,8.3,0,-1.0,-1.0
832500.0,31.0,1,2.7,9.0,15.4,8,False,False,False,8.0,0,42519.0,15023.0
12375000.0,119.0,3,3.3,8.0,47.0,2,False,False,False,50.0,0,24764.0,5332.0
1587500.0,62.0,2,2.77149889685604,19.0,26.5,4,False,False,False,19.0,4,34620.0,12036.0
2112500.0,87.3,4,2.9,4.0,57.3,2,False,False,False,12.6,0,20141.0,4415.0
2052500.0,88.3,3,2.77149889685604,25.0,48.4,10,False,False,False,13.3,0,42427.0,9877.0
2075000.0,63.0,2,2.77149889685604,10.0,34.0,4,False,False,False,10.0,0,50896.0,14610.0
1250000.0,56.2,3,2.77149889685604,5.0,40.61,1,False,False,False,7.15,0,22272.0,3273.0
1050000.0,43.0,2,2.77149889685604,5.0,28.0,3,False,False,False,5.1,0,10989.0,9421.0
2475000.0,75.2,2,3.2,6.0,33.0,2,False,False,False,19.0,0,20288.0,2152.0
750000.0,32.0,1,2.77149889685604,5.0,19.0,1,False,False,False,6.0,0,16862.0,9743.0
1587500.0,72.0,3,2.77149889685604,9.0,49.6,8,False,False,False,8.0,4,46507.0,16027.0
342500.0,31.0,1,2.77149889685604,4.0,17.3,1,False,False,False,7.0,0,-1.0,-1.0
623500.0,43.5,2,2.77149889685604,12.0,26.6,3,False,False,False,6.2,0,51464.0,14756.0
2425000.0,98.0,3,2.7,18.0,53.0,3,False,False,False,17.0,0,17185.0,7836.0
1337500.0,42.4,1,2.75,24.0,17.6,22,False,False,False,10.1,0,7145.0,13360.0
1025000.0,63.1,2,2.64,6.0,32.4,6,False,False,False,10.0,1,-1.0,-1.0
1025000.0,45.0,2,2.5,5.0,27.0,1,False,False,False,6.0,0,26884.0,11828.0
987500.0,48.8,2,3.0,5.0,28.7,5,False,False,False,8.4,0,24943.0,30729.0
772500.0,39.1,1,2.6,7.0,18.7,4,False,False,False,10.7,2,-1.0,-1.0
575000.0,37.0,1,2.77149889685604,3.0,16.0,1,False,False,False,9.0,0,-1.0,-1.0
2747500.0,145.0,4,3.8,5.0,99.0,4,False,False,False,16.0,0,24348.0,7954.0
1187500.0,53.0,2,3.0,4.0,30.2,1,False,False,False,10.2,0,29281.0,6653.0
1824250.0,50.0,2,3.1,4.0,24.0,2,False,False,False,23.0,0,22684.0,2226.0
1575000.0,50.5,2,2.5,8.0,28.4,7,False,False,False,8.5,1,10470.0,10407.0
600000.0,40.3,1,2.5,5.0,17.4,3,False,False,False,8.3,0,-1.0,-1.0
1847500.0,65.0,2,2.75,20.0,31.0,11,False,False,False,14.0,0,34506.0,14375.0
1025000.0,36.8,1,2.6,10.0,17.7,6,False,False,False,8.3,1,36614.0,12325.0
1300000.0,53.7,1,2.8,25.0,23.3,23,False,False,False,14.3,0,45469.0,18194.0
3500000.0,127.4,4,3.5,5.0,79.5,3,False,False,False,17.5,1,20904.0,1162.0
1075000.0,50.0,2,2.77149889685604,12.0,30.5,3,False,False,False,7.0,0,51149.0,13478.0
1549750.0,80.0,2,3.0,6.0,34.0,6,False,False,False,16.0,0,32858.0,5134.0
1312500.0,57.1,3,2.53,9.0,39.0,8,False,False,False,6.1,1,19816.0,11347.0
140000.0,28.5,1,2.6,4.0,17.2,4,False,False,False,5.7,1,-1.0,-1.0
4500000.0,108.0,3,2.77149889685604,8.0,57.3,7,False,False,False,16.0,5,15780.0,7830.0
500000.0,31.0,1,2.77149889685604,5.0,19.0,1,False,False,False,5.4,0,48492.0,51917.0
4725000.0,170.0,3,3.0,19.0,52.1,18,False,False,False,22.87612225754273,1,14472.0,13268.0
1475000.0,58.3,2,2.5,13.0,28.4,3,False,False,False,7.2,2,48185.0,16165.0
682500.0,43.6,2,2.5,5.0,27.3,1,False,False,False,5.0,0,-1.0,-1.0
1212500.0,47.2,2,2.77149889685604,10.0,26.1,5,False,False,False,7.3,0,31298.0,7437.0
337500.0,43.5,2,2.55,5.0,32.2,5,False,False,False,5.5,1,-1.0,-1.0
825000.0,29.0,1,2.6,9.0,15.0,1,False,False,False,6.6,0,15017.0,14187.0
1262500.0,55.0,2,2.65,25.0,33.0,3,False,False,False,8.0,0,17017.0,15814.0
1700000.0,75.0,4,2.5,9.0,48.8,6,False,False,False,6.6,2,50649.0,15213.0
1700000.0,45.5,1,2.77149889685604,1.0,20.00052639250144,8,False,False,False,10.181147235507096,0,43058.0,13495.0
100325000.0,401.0,5,2.77149889685604,9.0,204.0,9,False,False,False,24.0,3,21912.0,2389.0
450000.0,44.2,2,2.5,5.0,27.7,2,False,False,False,5.4,0,-1.0,-1.0
1342500.0,43.7,1,3.0,5.0,24.4,4,False,False,False,9.1,1,10623.0,9626.0
892500.0,73.3,3,2.5,5.0,47.4,3,False,False,False,8.3,2,-1.0,-1.0
825000.0,31.2,1,2.5,9.0,18.0,1,False,False,False,8.4,0,35373.0,10203.0
1372500.0,54.0,2,2.7,12.0,27.3,10,False,False,False,9.7,1,35340.0,11371.0
850000.0,35.0,1,2.55,9.0,18.3,1,False,False,False,5.7,2,58916.0,35845.0
807691.25,33.83,1,2.77149889685604,5.0,14.0,1,False,False,False,7.569850790707803,0,47303.0,25865.0
1625000.0,52.0,2,2.77149889685604,5.0,27.149930543577128,5,False,False,False,8.52553615654543,0,21580.0,1825.0
787500.0,56.0,3,2.5,5.0,41.0,2,False,False,False,6.0,0,-1.0,-1.0
1482727.0,89.6,3,2.77149889685604,21.0,47.4,15,False,False,False,16.6,0,21793.0,17121.0
645000.0,37.7,1,2.77149889685604,9.0,16.4,2,False,False,False,8.9,0,-1.0,-1.0
2300000.0,79.0,3,2.77149889685604,16.0,45.0,1,False,False,False,13.0,0,44132.0,10914.0
875000.0,28.0,1,2.8,6.0,14.0,3,False,False,False,6.0,0,42964.0,8480.0
2787500.0,74.5,4,3.1,5.0,42.6,2,False,False,False,9.4,0,31153.0,4132.0
900000.0,42.4,2,2.5,5.0,28.0,3,False,False,False,5.5,1,10876.0,11285.0
1100000.0,56.0,3,2.77149889685604,5.0,42.0,2,False,False,False,5.0,0,-1.0,-1.0
1637500.0,75.0,4,2.77149889685604,9.0,53.0,4,False,False,False,7.0,0,44755.0,13481.0
1625000.0,56.5,2,2.77149889685604,12.0,30.0,7,False,False,False,12.0,0,15331.0,14127.0
4850000.0,117.7,3,3.0,8.0,62.6,5,False,False,False,21.3,0,39393.0,11096.0
3475000.0,76.0,3,3.0,7.0,38.0,7,False,False,False,23.0,0,11476.0,9233.0
1975000.0,94.5,3,2.78,17.0,53.9,9,False,False,False,12.9,0,15839.0,14635.0
1125000.0,38.0,1,3.0,5.0,26.0,1,False,False,False,5.0,0,26980.0,5096.0
1150000.0,36.4,1,2.77149889685604,16.0,16.5,2,False,False,False,9.2,2,33003.0,14102.0
1100000.0,36.3,1,2.77149889685604,23.0,15.4,3,False,False,False,10.0,0,21743.0,17071.0
1325000.0,38.9,1,2.9,4.0,19.6,1,False,False,False,7.3,0,27011.0,5713.0
1172500.0,41.01,1,2.77149889685604,11.0,16.52,6,False,False,False,10.58,2,35662.0,16699.0
1050000.0,57.3,2,2.65,9.0,29.8,9,False,False,False,11.1,1,19739.0,30142.0
750000.0,34.0,1,2.7,23.0,20.5,11,False,False,False,7.607890241917389,0,21460.0,16788.0
937500.0,33.0,1,2.77149889685604,10.0,17.0,1,False,False,False,10.0,0,29113.0,10982.0
987500.0,45.8,2,2.5,9.0,28.6,9,False,False,False,7.0,2,31476.0,12635.0
3375000.0,134.0,3,2.77149889685604,6.0,60.0,4,False,False,False,30.0,0,38973.0,10676.0
787500.0,32.0,1,2.77149889685604,17.0,16.0,8,False,False,False,8.0,0,-1.0,-1.0
2000000.0,127.0,5,3.0,3.0,86.0,3,False,False,False,11.0,1,26262.0,32049.0
775000.0,30.0,1,2.8,5.0,20.0,4,False,False,False,6.0,0,58235.0,35165.0
850000.0,45.5,1,2.5,10.0,18.0,4,False,False,False,13.3,2,27523.0,33309.0
3120000.0,87.0,3,3.0,7.0,65.0,5,False,False,False,9.5,1,11171.0,8690.0
1550000.0,55.8,2,2.77149889685604,13.0,31.0,10,False,False,False,11.0,1,51848.0,13846.0
1500000.0,45.1,1,3.0,17.0,20.1,14,False,False,False,10.6,0,56343.0,33272.0
725000.0,41.0,1,2.77149889685604,25.0,18.022452353682617,25,False,False,False,9.174220585841558,0,13931.0,19717.0
1475000.0,70.2,2,2.7,10.0,40.6,2,False,False,False,10.4,0,33682.0,14781.0
587500.0,41.3,2,2.55,2.0,25.3,2,False,False,False,5.6,0,-1.0,-1.0
1357500.0,49.0,2,2.55,9.0,31.0,1,False,False,False,6.5,0,31374.0,5549.0
205000.0,51.0,2,2.77149889685604,5.0,32.0,5,False,False,False,8.5,0,-1.0,-1.0
1050000.0,34.5,1,2.5,9.0,20.0,9,False,False,False,8.4,2,42370.0,14874.0
987500.0,29.0,1,2.77149889685604,16.0,20.0,16,False,False,False,5.0,1,21928.0,17256.0
625000.0,44.0,2,2.77149889685604,5.0,22.973018152257566,2,False,False,False,7.213915209384594,0,-1.0,-1.0
47717500.0,268.0,3,2.77149889685604,8.0,132.0,7,False,False,False,40.0,0,32440.0,5297.0
1875000.0,75.0,2,2.7,4.0,39.6,3,False,False,False,9.2,1,21223.0,904.0
2325000.0,61.7,2,2.8,16.0,36.2,13,False,False,False,12.5,0,10069.0,13445.0
497500.0,34.9,1,2.5,4.0,18.7,4,False,False,False,5.3,1,-1.0,-1.0
900000.0,72.0,3,2.77149889685604,5.0,44.0,5,False,False,False,8.2,0,-1.0,-1.0
895000.0,33.6,1,2.5,9.0,17.0,9,False,False,False,8.0,0,45247.0,17971.0
1300000.0,41.72,1,2.8,22.0,17.92,21,False,False,False,10.0,1,52212.0,16802.0
2700000.0,87.0,3,3.3,4.0,56.0,2,False,False,False,11.0,0,19936.0,6049.0
962500.0,34.0,1,2.5,9.0,17.0,9,False,False,False,9.0,1,16032.0,13002.0
787500.0,33.0,1,2.77149889685604,6.0,18.0,4,False,False,False,7.0,0,45133.0,17371.0
262500.0,67.1,3,2.5,4.0,43.6,2,False,False,False,8.4,1,-1.0,-1.0
2250000.0,69.5,4,2.7,4.0,50.3,4,False,False,False,6.0,0,21547.0,833.0
14500000.0,256.0,6,4.0,5.0,167.0,3,False,False,False,28.8,0,25801.0,4504.0
900000.0,46.6,2,2.5,5.0,31.2,4,False,False,False,6.5,1,35363.0,10486.0
3850000.0,178.1,5,3.6,4.0,122.0,4,False,False,False,17.8,0,23986.0,2535.0
1275000.0,58.8,3,2.5,7.0,44.4,6,False,False,False,6.0,1,43061.0,15565.0
412500.0,42.0,2,2.77149889685604,5.0,29.0,4,False,False,False,6.0,0,-1.0,-1.0
462500.0,43.58,2,2.77149889685604,5.0,28.4,2,False,False,False,5.2,0,-1.0,-1.0
900000.0,31.0,1,2.5,9.0,16.0,7,False,False,False,8.0,0,44718.0,13802.0
400000.0,55.5,2,2.5,5.0,32.3,4,False,False,False,8.5,0,-1.0,-1.0
1250000.0,44.3,1,2.7,14.0,17.0,3,False,False,False,12.7,0,29549.0,10764.0
1275000.0,80.0,3,2.77149889685604,9.0,48.8,8,False,False,False,11.5,1,23592.0,29378.0
3675000.0,174.5,5,2.77149889685604,4.0,104.8,4,False,False,False,17.35287616314269,0,21638.0,3600.0
625000.0,30.0,1,2.5,4.0,17.0,3,False,False,False,5.3,0,39313.0,31088.0
1675000.0,64.0,2,2.7,24.0,29.0,14,False,False,False,27.0,2,21460.0,16788.0
737500.0,37.4,1,2.77149889685604,16.0,16.439993122627556,4,False,False,False,8.368679266109128,0,-1.0,-1.0
2075000.0,73.0,3,2.8,4.0,45.0,2,False,False,False,26.0,0,54526.0,35625.0
837500.0,27.0,1,2.77149889685604,18.0,17.4,5,False,True,False,6.0415598979932215,0,32308.0,8387.0
1697500.0,66.4,2,2.77149889685604,10.0,34.7,5,False,False,False,10.6,0,17591.0,6466.0
1872500.0,90.3,4,3.3,4.0,64.0,2,False,False,False,13.8,0,31117.0,4617.0
1375000.0,40.2,1,3.0,14.0,20.0,11,False,False,False,10.0,0,44132.0,10914.0
2125000.0,75.0,3,2.8,4.0,56.0,1,False,False,False,27.0,2,54160.0,35259.0
925000.0,45.0,2,2.77149889685604,5.0,23.49513220117252,1,False,False,False,7.377867827779698,0,10147.0,11481.0
800000.0,33.5,1,2.77149889685604,25.0,15.0,15,False,False,False,9.0,0,-1.0,-1.0
1450000.0,61.0,2,2.77149889685604,16.0,32.0,15,False,False,False,13.0,0,-1.0,-1.0
1975000.0,53.0,2,3.0,6.0,30.4,1,False,False,False,7.6,0,24879.0,6177.0
1300000.0,58.6,3,2.77149889685604,5.0,41.9,5,False,False,False,5.9,0,39165.0,8424.0
392500.0,32.0,1,2.5,5.0,16.0,5,False,False,False,6.0,1,-1.0,-1.0
475000.0,43.0,2,2.77149889685604,4.0,25.0,1,False,False,False,7.0,0,-1.0,-1.0
562500.0,31.9,1,3.0,5.0,16.5,1,False,False,False,8.3,2,-1.0,-1.0
1137500.0,44.0,2,2.77149889685604,9.0,27.3,3,False,False,False,8.5,1,12657.0,12569.0
1400000.0,62.6,2,2.77149889685604,15.0,37.9,5,False,False,False,10.0,5,27105.0,8919.0
1250000.0,52.5,1,2.7,5.0,21.4,4,False,False,False,10.5,0,7893.0,18069.0
1687500.0,107.0,3,2.66,4.0,71.5,3,False,False,False,13.0,0,21753.0,4500.0
1036250.0,41.0,1,2.77149889685604,20.0,20.0,3,False,False,False,10.5,0,31293.0,11886.0
1600000.0,59.0,2,3.0,5.0,33.5,4,False,False,False,8.1,0,31504.0,6124.0
2074750.0,94.0,4,3.0,5.0,57.0,4,False,False,False,10.0,0,19621.0,3723.0
975000.0,35.0,1,2.6,6.0,15.0,3,False,False,False,8.3,2,55901.0,32830.0
325000.0,40.4,1,2.77149889685604,5.0,17.2,5,False,False,False,8.3,0,-1.0,-1.0
587500.0,52.0,2,2.77149889685604,5.0,27.149930543577128,2,False,False,False,8.52553615654543,0,-1.0,-1.0
1175000.0,54.0,2,2.77149889685604,17.0,35.0,8,False,False,False,9.0,0,50850.0,16178.0
1300000.0,48.0,2,2.77149889685604,9.0,28.0,4,False,False,False,7.0,2,12116.0,14707.0
1050000.0,55.3,2,3.0,15.0,35.0,7,False,False,False,10.0,0,-1.0,-1.0
1700000.0,54.4,1,2.77149889685604,12.0,16.4,1,False,False,False,17.6,0,32079.0,5038.0
700000.0,73.0,3,2.77149889685604,5.0,43.4,4,False,False,False,8.5,0,-1.0,-1.0
2825000.0,79.0,3,2.77149889685604,25.0,44.43127094747191,4,False,False,False,10.630668578505151,0,37294.0,12191.0
650000.0,31.0,1,2.6,5.0,18.0,1,False,False,False,5.5,0,39738.0,32724.0
1675000.0,84.6,3,3.4,4.0,58.7,2,False,False,False,10.0,0,26487.0,5334.0
537500.0,32.6,1,2.77149889685604,4.0,18.3,4,False,False,False,5.3,0,-1.0,-1.0
4400000.0,151.0,3,3.05,13.0,92.3,6,False,False,False,12.4,2,37434.0,8460.0
1601250.0,64.2,2,2.77149889685604,22.0,28.84,18,False,False,False,10.51,0,48847.0,16685.0
962500.0,85.4,3,3.0,3.0,50.5,2,False,False,False,14.3,0,-1.0,-1.0
1575000.0,77.3,3,3.0,5.0,47.2,2,False,False,False,9.0,0,14225.0,8312.0
2200000.0,82.6,2,2.77149889685604,10.0,30.8,6,False,False,False,27.9,0,13598.0,16190.0
1225000.0,46.8,2,2.54,9.0,27.2,6,False,False,False,9.6,2,14234.0,14107.0
1250000.0,60.0,3,2.5,9.0,43.0,7,False,False,False,6.0,0,11477.0,11913.0
6300000.0,162.0,6,3.4,5.0,101.0,1,False,False,False,21.0,0,24526.0,3320.0
1174750.0,62.0,3,2.77149889685604,12.0,42.0,8,False,False,False,7.1,2,32386.0,11753.0
1020000.0,42.0,1,2.75,19.0,19.1,4,False,False,False,10.6,2,33367.0,14445.0
1425000.0,57.0,3,2.5,5.0,41.0,3,False,False,False,6.0,1,9872.0,11489.0
825000.0,43.6,2,2.77149889685604,5.0,28.2,4,False,False,False,5.1,1,14197.0,26350.0
962500.0,38.0,1,2.77149889685604,16.0,20.0,16,False,False,False,10.0,2,36382.0,11581.0
775750.0,34.5,1,2.77149889685604,9.0,16.0,6,False,False,False,9.6,0,-1.0,-1.0
1025000.0,33.5,1,2.65,17.0,15.0,13,False,False,False,7.1,0,35452.0,15458.0
919091.25,33.0,1,3.0,4.0,27.06,1,True,False,False,7.384128764213937,0,46015.0,20802.0
2338557.75,100.6,3,2.75,23.0,58.63,10,False,False,False,13.28,0,45470.0,18194.0
537500.0,74.0,4,2.5,5.0,52.0,5,False,False,False,9.0,0,-1.0,-1.0
1025000.0,41.4,1,2.8,18.0,21.0,18,False,False,False,12.0,2,10823.0,14782.0
850000.0,54.3,2,2.77149889685604,2.0,30.2,2,False,False,False,7.1,0,24629.0,29217.0
950000.0,39.0,1,2.65,12.0,20.0,5,False,False,False,10.3,1,32874.0,14038.0
2275000.0,78.0,2,2.8,25.0,38.0,18,False,False,False,13.0,4,36533.0,9289.0
500000.0,32.0,1,2.55,9.0,18.0,2,False,False,False,6.0,0,-1.0,-1.0
860000.0,50.0,2,2.77149889685604,4.0,29.0,1,False,False,False,8.5,0,26128.0,31914.0
1850000.0,50.0,1,2.77149889685604,17.0,20.0,14,False,False,False,16.0,0,17393.0,12525.0
622500.0,39.0,1,2.5,4.0,18.3,1,False,False,False,8.6,0,-1.0,-1.0
1000000.0,46.5,2,2.77149889685604,9.0,27.9,4,False,False,False,6.3,2,49452.0,17122.0
1047500.0,36.95,1,2.77149889685604,11.0,16.5,5,False,False,False,10.0,4,18881.0,17734.0
2350000.0,72.0,3,3.0,4.0,40.49432288883516,4,False,False,False,9.688710603194568,0,28485.0,7031.0
1150000.0,57.6,2,2.7,10.0,30.0,10,False,False,False,10.2,1,-1.0,-1.0
1775000.0,75.0,3,2.65,12.0,45.2,6,False,False,False,8.0,3,13991.0,12787.0
1925000.0,66.0,2,2.77149889685604,7.0,47.0,6,False,False,False,19.0,0,44949.0,48374.0
1737500.0,52.0,1,2.8,11.0,28.6,7,False,False,False,12.2,1,13789.0,8936.0
455000.0,38.0,1,2.8,9.0,17.0,2,False,False,False,11.0,1,-1.0,-1.0
600000.0,61.0,3,2.77149889685604,9.0,43.0,6,False,False,False,6.0,1,-1.0,-1.0
850000.0,49.0,2,2.77149889685604,19.0,30.0,6,False,False,False,10.0,0,-1.0,-1.0
680000.0,52.6,2,2.5,5.0,28.5,5,False,False,False,8.5,0,-1.0,-1.0
1025000.0,43.0,1,2.65,13.0,19.0,9,False,False,False,9.0,1,17075.0,16077.0
3088500.0,114.6,4,2.77149889685604,10.0,74.0,5,False,False,False,12.0,2,23639.0,5164.0
2450000.0,84.0,3,2.8,23.0,51.0,3,False,False,False,14.0,0,32279.0,12790.0
3050000.0,77.7,2,2.77149889685604,5.0,30.0,5,False,False,False,25.0,1,14066.0,26219.0
847500.0,46.0,2,2.77149889685604,5.0,30.0,1,False,False,False,7.0,0,17487.0,16689.0
937500.0,37.4,1,2.6,6.0,17.6,1,False,False,False,8.7,0,13489.0,25643.0
1225000.0,39.0,1,2.65,10.0,19.0,4,False,False,False,11.0,0,35443.0,15744.0
2694500.0,68.0,2,2.77149889685604,13.0,36.45,9,False,False,False,10.4,2,27314.0,6017.0
1725000.0,69.8,2,2.53,5.0,48.6,3,False,False,False,10.3,0,29011.0,7714.0
1750000.0,86.0,4,3.13,5.0,59.0,5,False,False,False,12.0,0,20031.0,2293.0
1675000.0,75.0,3,2.64,12.0,47.9,1,False,False,False,12.4,0,14954.0,17316.0
1450000.0,38.0,1,2.77149889685604,24.0,15.8,23,False,False,False,10.0,0,7201.0,13417.0
1237500.0,82.0,3,2.77149889685604,18.0,45.0,18,False,False,False,11.0,0,61710.0,20866.0
949750.0,44.2,2,2.77149889685604,5.0,28.6,5,False,False,False,5.5,1,14664.0,12446.0
1195000.0,43.0,1,2.55,10.0,21.0,7,False,False,False,10.0,0,36652.0,15131.0
600000.0,31.9,1,2.5,4.0,18.8,2,False,False,False,5.6,0,-1.0,-1.0
2457500.0,79.0,3,3.0,7.0,54.0,7,False,False,False,9.5,0,11477.0,8381.0
1050000.0,39.9,1,2.75,14.0,20.8,8,False,False,False,7.5,0,44545.0,14124.0
1062500.0,38.0,1,2.77149889685604,24.0,15.0,17,False,False,False,9.0,2,32866.0,13783.0
2099750.0,50.0,2,3.0,5.0,31.5,4,False,False,False,7.0,1,11421.0,8867.0
2375000.0,87.0,4,2.77149889685604,5.0,60.0,2,False,False,False,9.0,1,16678.0,6758.0
1950000.0,121.0,3,2.9,4.0,45.0,1,False,False,False,25.0,5,-1.0,-1.0
950000.0,56.5,3,2.5,4.0,34.1,4,False,False,False,7.602946515006848,0,-1.0,-1.0
787500.0,34.4,1,2.77149889685604,17.0,15.2,14,False,False,False,9.0,0,-1.0,-1.0
1200000.0,52.0,2,2.65,16.0,28.0,12,False,False,False,10.0,0,29680.0,7051.0
700000.0,54.6,2,2.77149889685604,5.0,29.0,1,False,False,False,8.5,1,-1.0,-1.0
1012500.0,43.0,2,2.5,5.0,27.4,2,False,False,False,5.0,1,40115.0,9375.0
862500.0,61.8,4,2.52,5.0,44.8,2,False,False,False,5.3,1,-1.0,-1.0
1450000.0,52.3,2,2.77149889685604,12.0,30.8,10,False,False,False,8.574721942063961,2,37083.0,12604.0
1050000.0,31.6,1,2.5,5.0,18.3,4,False,False,False,6.5,1,28168.0,7107.0
2125000.0,67.4,3,2.95,5.0,42.7,2,False,False,False,10.0,0,24232.0,4800.0
950000.0,40.0,1,2.77149889685604,14.0,16.0,5,False,False,False,11.0,0,-1.0,-1.0
687500.0,30.0,1,2.77149889685604,5.0,16.9,5,False,False,False,5.3,1,-1.0,-1.0
1525000.0,46.8,1,2.8,17.0,22.0,8,False,False,False,16.0,2,14127.0,14980.0
500000.0,48.0,2,2.77149889685604,5.0,32.9,2,False,False,False,5.4,0,-1.0,-1.0
737500.0,47.0,2,2.77149889685604,5.0,29.0,1,False,False,False,10.0,0,26002.0,29426.0
787500.0,36.0,1,2.77149889685604,12.0,16.0,6,False,False,False,10.0,0,-1.0,-1.0
3225000.0,73.5,2,2.75,10.0,32.9,5,False,False,False,18.5,2,-1.0,9734.0
658750.0,56.0,2,2.77149889685604,5.0,31.0,5,False,False,False,9.2,0,-1.0,-1.0
